Evaluator,Test_Case,Expected_Score,Actual_Score,Actual_Score,Actual_Score,Actual_Score,Absolute_Error,Absolute_Error,Alignment
,,first,mean,std,min,max,mean,std,<lambda>
Character Similarity,Clearly different or opposite characters,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXACT
Character Similarity,Identical or near-identical characters across all dimensions,1.0,0.96,0.08944271909999156,0.8,1.0,0.039999999999999994,0.08944271909999157,EXACT
Character Similarity,Moderately similar characters with some notable differences,0.5,0.45999999999999996,0.08944271909999159,0.3,0.5,0.04,0.0894427190999916,EXACT
Character Similarity,Somewhat different characters with limited similarities,0.3,0.33999999999999997,0.08944271909999159,0.3,0.5,0.04,0.0894427190999916,EXACT
Character Similarity,Very similar characters with only minor differences,0.8,0.64,0.2302172886644268,0.3,0.8,0.16,0.23021728866442678,EXACT
Narrative Voice,Clearly different or opposite narrative voices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXACT
Narrative Voice,Identical or near-identical narrative voice across all dimensions,1.0,0.96,0.08944271909999157,0.8,1.0,0.039999999999999994,0.08944271909999157,EXACT
Narrative Voice,Moderately similar narrative voice with some notable differences,0.5,0.45999999999999996,0.08944271909999159,0.3,0.5,0.04,0.0894427190999916,EXACT
Narrative Voice,Somewhat different narrative voice with limited similarities,0.3,0.3,0.0,0.3,0.3,0.0,0.0,EXACT
Narrative Voice,Very similar narrative voice with only minor differences,0.8,0.74,0.1341640786499874,0.5,0.8,0.06000000000000001,0.1341640786499874,EXACT
Parody Satire,Borderline parody: Questionable sufficiency for Deckmyn test,0.5,0.45999999999999996,0.08944271909999159,0.3,0.5,0.04,0.0894427190999916,EXACT
Parody Satire,Good parody: Meets Deckmyn criteria with some limitations,0.8,0.74,0.1341640786499874,0.5,0.8,0.06000000000000001,0.1341640786499874,EXACT
Parody Satire,No parody: Completely lacks parodic character,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXACT
Parody Satire,Strong parody: Clearly satisfies Deckmyn criteria with strong execution,1.0,0.96,0.08944271909999157,0.8,1.0,0.039999999999999994,0.08944271909999157,EXACT
Parody Satire,Weak parody: Insufficient to meet Deckmyn test,0.3,0.33999999999999997,0.08944271909999162,0.3,0.5,0.04,0.0894427190999916,EXACT
Pastiche,Borderline pastiche: Questionable sufficiency for pastiche criteria,0.5,0.45999999999999996,0.08944271909999159,0.3,0.5,0.04,0.0894427190999916,EXACT
Pastiche,Good pastiche: Meets pastiche criteria with some limitations,0.8,0.64,0.2302172886644268,0.3,0.8,0.16,0.23021728866442676,EXACT
Pastiche,No pastiche: Completely lacks pastiche character,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXACT
