Evaluator,Test_Case,Run_ID,Expected_Score,Actual_Score,Reasoning,Category,Absolute_Error,Squared_Error,Alignment
Character Similarity,Identical or near-identical characters across all dimensions,1,1.0,1.0,The score is 1.0 because all Level‑nodes from Identity through Function align perfectly; JudgementNode verdict: Identical across all dimensions.,Content,0.0,0.0,EXACT
Character Similarity,Identical or near-identical characters across all dimensions,2,1.0,1.0,The score is 1.0 because DAG traversal (Levels 0–6) produced uniform identical verdicts; lexical variations disregarded as non‑expressive.,Content,0.0,0.0,EXACT
Character Similarity,Identical or near-identical characters across all dimensions,3,1.0,1.0,The score is 1.0 since all sub‑nodes confirmed total match across weighted criteria.,Content,0.0,0.0,EXACT
Character Similarity,Identical or near-identical characters across all dimensions,4,1.0,1.0,The score is 1.0 because node‑level scores averaged maximal similarity; final verdict: Identical.,Content,0.0,0.0,EXACT
Character Similarity,Identical or near-identical characters across all dimensions,5,1.0,0.8,The score is 0.8 because minor lexical phrasing caused a drop to 'Very similar' while structure remained identical.,Content,0.19999999999999996,0.03999999999999998,CLOSE
Character Similarity,Very similar characters with only minor differences,1,0.8,0.5,The score is 0.5 because weighting noise demoted aggregated outcome to 'Moderately similar' though structure near‑identical.,Content,0.30000000000000004,0.09000000000000002,POOR
Character Similarity,Very similar characters with only minor differences,2,0.8,0.3,"The score is 0.3; evaluator over‑emphasized lexical and environmental divergence, misclassifying near‑identical arcs as only somewhat similar.",Content,0.5,0.25,POOR
Character Similarity,Very similar characters with only minor differences,3,0.8,0.8,The score is 0.8 as five of six weighted nodes align; Function node yielded minor variance.,Content,0.0,0.0,EXACT
Character Similarity,Very similar characters with only minor differences,4,0.8,0.8,The score is 0.8 owing to high overlap across core dimensions; verdict node: Very similar.,Content,0.0,0.0,EXACT
Character Similarity,Very similar characters with only minor differences,5,0.8,0.8,The score is 0.8; DAG Level 7 finalized Very similar with minor divergence in phrasing.,Content,0.0,0.0,EXACT
Character Similarity,Moderately similar characters with some notable differences,1,0.5,0.5,The score is 0.5 because equal alignment and divergence across Identity/Arc vs Background/Expression result in balanced similarity.,Content,0.0,0.0,EXACT
Character Similarity,Moderately similar characters with some notable differences,2,0.5,0.3,The score is 0.3 because Arc and Motivation nodes diverged strongly despite thematic resemblance.,Content,0.2,0.04000000000000001,CLOSE
Character Similarity,Moderately similar characters with some notable differences,3,0.5,0.5,The score is 0.5 as JudgementNode aggregated half‑aligned node outputs.,Content,0.0,0.0,EXACT
Character Similarity,Moderately similar characters with some notable differences,4,0.5,0.5,The score is 0.5; verdict node 'Moderately similar' matched Level‑weighted mean.,Content,0.0,0.0,EXACT
Character Similarity,Moderately similar characters with some notable differences,5,0.5,0.5,The score is 0.5 due to consistent 50% node alignment pattern across all traversals.,Content,0.0,0.0,EXACT
Character Similarity,Somewhat different characters with limited similarities,1,0.3,0.3,The score is 0.3 because only generic patterns overlapped while psychological depth and relational arcs diverged.,Content,0.0,0.0,EXACT
Character Similarity,Somewhat different characters with limited similarities,2,0.3,0.3,The score is 0.3 as similarity confined to high‑level motifs; all weighted nodes below medium thresholds.,Content,0.0,0.0,EXACT
Character Similarity,Somewhat different characters with limited similarities,3,0.3,0.5,The score is 0.5 due to stochastic promotion from moderate Arc correlation; typically 0.3.,Content,0.2,0.04000000000000001,CLOSE
Character Similarity,Somewhat different characters with limited similarities,4,0.3,0.3,The score is 0.3; verdict node 'Somewhat different' confirmed limited expressive correlation.,Content,0.0,0.0,EXACT
Character Similarity,Somewhat different characters with limited similarities,5,0.3,0.3,The score is 0.3 because DAG traversal yielded partial thematic resonance but structural opposition elsewhere.,Content,0.0,0.0,EXACT
Character Similarity,Clearly different or opposite characters,1,0.0,0.0,The score is 0.0; all node comparisons returned null alignment or oppositional attributes.,Content,0.0,0.0,EXACT
Character Similarity,Clearly different or opposite characters,2,0.0,0.0,The score is 0.0; characters possess reversed behavioral logic and thematic polarity.,Content,0.0,0.0,EXACT
Character Similarity,Clearly different or opposite characters,3,0.0,0.0,The score is 0.0 due to total absence of overlapping creative expression; VerdictNode: Clearly different.,Content,0.0,0.0,EXACT
Character Similarity,Clearly different or opposite characters,4,0.0,0.0,The score is 0.0 because DAG path recorded dissimilar outputs at each level.,Content,0.0,0.0,EXACT
Character Similarity,Clearly different or opposite characters,5,0.0,0.0,The score is 0.0; final JudgementNode consensus: opposite characterization.,Content,0.0,0.0,EXACT
Narrative Voice,Identical or near-identical narrative voice across all dimensions,1,1.0,1.0,"The score is 1.0 because all node levels (POV, Distance, Narrator, Temporal, Focalization, Reader) align exactly; JudgementNode verdict: Identical narrative voice.",Stylistic,0.0,0.0,EXACT
Narrative Voice,Identical or near-identical narrative voice across all dimensions,2,1.0,1.0,"The score is 1.0 as perspective, tense, and focalization are identical; no deviations detected.",Stylistic,0.0,0.0,EXACT
Narrative Voice,Identical or near-identical narrative voice across all dimensions,3,1.0,0.8,The score is 0.8 because minor lexical phrasing signals slight tonal difference though point of view remains the same.,Stylistic,0.19999999999999996,0.03999999999999998,CLOSE
Narrative Voice,Identical or near-identical narrative voice across all dimensions,4,1.0,1.0,The score is 1.0 due to complete overlap in narrative person and distance metrics.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Identical or near-identical narrative voice across all dimensions,5,1.0,1.0,The score is 1.0 as every dimension matched baseline narration precisely.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Very similar narrative voice with only minor differences,1,0.8,0.8,The score is 0.8; first-person plural created minimal focalization extension while retaining core narrative tone.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Very similar narrative voice with only minor differences,2,0.8,0.8,"The score is 0.8; only Reader Engagement and Focalization nodes varied slightly, JudgementNode verdict: Very similar.",Stylistic,0.0,0.0,EXACT
Narrative Voice,Very similar narrative voice with only minor differences,3,0.8,0.5,The score is 0.5 as systemic model variance downgraded due to unrecognized collective voice pattern.,Stylistic,0.30000000000000004,0.09000000000000002,POOR
Narrative Voice,Very similar narrative voice with only minor differences,4,0.8,0.8,The score is 0.8; identical temporal perspective preserved with minor pluralization impact.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Very similar narrative voice with only minor differences,5,0.8,0.8,The score is 0.8; DAG traversal Level 7 produced consistent Very similar verdict with negligible distance change.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Moderately similar narrative voice with some notable differences,1,0.5,0.5,"The score is 0.5 because POV shifted to third-person limited, altering narrative distance and focalization significantly.",Stylistic,0.0,0.0,EXACT
Narrative Voice,Moderately similar narrative voice with some notable differences,2,0.5,0.5,The score is 0.5 as temporal stance and distance re-weighted; verdict node: Moderately similar.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Moderately similar narrative voice with some notable differences,3,0.5,0.3,The score is 0.3 due to greater detachment sensed at Narrator Presence node; outcome borderline differential.,Stylistic,0.2,0.04000000000000001,CLOSE
Narrative Voice,Moderately similar narrative voice with some notable differences,4,0.5,0.5,The score is 0.5; equalized weight between retained reflective tone and loss of intimacy.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Moderately similar narrative voice with some notable differences,5,0.5,0.5,The score is 0.5; DAG node aggregation produced midpoint similarity value.,Stylistic,0.0,0.0,EXACT
