Evaluator,Category,N_Runs,N_Test_Cases,Mean_Abs_Error,Median_Abs_Error,Max_Abs_Error,RMSE,Exact_Count,Close_Count,Acceptable_Count,Poor_Count,Success_Rate,Strict_Success_Rate,Error_CV,Validated
Character Similarity,Content,25,5,0.055999999999999994,0.0,0.5,0.13564659966250536,20,3,0,2,0.92,0.92,2.2517000380211596,Yes
Narrative Voice,Stylistic,25,5,0.027999999999999997,0.0,0.30000000000000004,0.08246211251235322,22,2,0,1,0.96,0.96,2.8272243064375995,Yes
Parody Satire,Exceptions,25,5,0.036,0.0,0.30000000000000004,0.09165151389911681,21,3,0,1,0.96,0.96,2.3895347964007296,Yes
Pastiche,Exceptions,25,5,0.055999999999999994,0.0,0.5,0.13564659966250536,20,3,0,2,0.92,0.92,2.2517000380211596,Yes
Plot Structure Similarity,Content,25,5,0.027999999999999997,0.0,0.30000000000000004,0.08246211251235322,22,2,0,1,0.96,0.96,2.8272243064375995,Yes
Quotation Citation,Exceptions,25,5,0.027999999999999997,0.0,0.30000000000000004,0.08246211251235322,22,2,0,1,0.96,0.96,2.8272243064375995,Yes
Scenes à Faire,Other,25,5,0.044,0.0,0.30000000000000004,0.1,20,4,0,1,0.96,0.96,2.082988952252655,Yes
Scene Sequence Similarity,Content,25,5,0.027999999999999997,0.0,0.30000000000000004,0.08246211251235322,22,2,0,1,0.96,0.96,2.8272243064375995,Yes
World Building Similarity,Content,25,5,0.027999999999999997,0.0,0.30000000000000004,0.08246211251235322,22,2,0,1,0.96,0.96,2.8272243064375995,Yes
Writing Style,Stylistic,25,5,0.048,0.0,0.30000000000000004,0.10954451150103323,20,3,0,2,0.92,0.92,2.093724087733519,Yes
