metric,metric_clean,category,split,Model1,Model2,Test,TestStat,p_raw,p_adj,Significant,Cohen_d
BLEU_score,BLEU,Computational,Forget,Finetuned (Dutch),Finetuned (English),MWU,190.0,0.34211225261696365,0.34211225261696365,No,-0.31622776601683833
BLEU_score,BLEU,Computational,Forget,Finetuned (Dutch),NPO (Dutch),MWU,399.0,1.3324984395412212e-08,5.3299937581648847e-08,Yes,6.250851785020925
BLEU_score,BLEU,Computational,Forget,Finetuned (Dutch),NPO (English),MWU,392.0,4.211032798757869e-08,1.2633098396273607e-07,Yes,5.435594401621203
BLEU_score,BLEU,Computational,Forget,Finetuned (English),NPO (Dutch),MWU,400.0,8.006545033944714e-09,4.7951241659672334e-08,Yes,16.756481060838286
BLEU_score,BLEU,Computational,Forget,Finetuned (English),NPO (English),MWU,400.0,7.991873609945388e-09,4.7951241659672334e-08,Yes,11.074168380130038
BLEU_score,BLEU,Computational,Forget,NPO (Dutch),NPO (English),MWU,133.5,0.0741845658811555,0.148369131762311,No,-0.6077080232909542
BLEU_score,BLEU,Computational,Retain,Finetuned (Dutch),Finetuned (English),MWU,200.0,1.0,1.0,No,
BLEU_score,BLEU,Computational,Retain,Finetuned (Dutch),NPO (Dutch),MWU,300.0,0.00040135731615571085,0.0024081438969342653,Yes,0.9585731860969706
BLEU_score,BLEU,Computational,Retain,Finetuned (Dutch),NPO (English),MWU,290.0,0.0009302976856460412,0.003721190742584165,Yes,1.088363083109241
BLEU_score,BLEU,Computational,Retain,Finetuned (English),NPO (Dutch),MWU,300.0,0.00040135731615571085,0.0024081438969342653,Yes,0.9585731860969706
BLEU_score,BLEU,Computational,Retain,Finetuned (English),NPO (English),MWU,290.0,0.0009302976856460412,0.003721190742584165,Yes,1.088363083109241
BLEU_score,BLEU,Computational,Retain,NPO (Dutch),NPO (English),MWU,212.0,0.7366324727171382,1.0,No,0.27520118184262127
Character Similarity_score,Character Similarity,Content,Forget,Finetuned (Dutch),Finetuned (English),MWU,201.0,0.9792623137784526,0.9792623137784526,No,0.1093146172046145
Character Similarity_score,Character Similarity,Content,Forget,Finetuned (Dutch),NPO (Dutch),MWU,393.5,1.964567452961676e-08,9.835453792242772e-08,Yes,3.468987221138979
Character Similarity_score,Character Similarity,Content,Forget,Finetuned (Dutch),NPO (English),MWU,396.0,1.6392422987071287e-08,9.835453792242772e-08,Yes,3.864855355409695
Character Similarity_score,Character Similarity,Content,Forget,Finetuned (English),NPO (Dutch),MWU,387.0,4.838014043446521e-08,1.4514042130339561e-07,Yes,3.1457134415376564
Character Similarity_score,Character Similarity,Content,Forget,Finetuned (English),NPO (English),MWU,392.0,2.9539450854522633e-08,1.1815780341809053e-07,Yes,3.5647219161994763
Character Similarity_score,Character Similarity,Content,Forget,NPO (Dutch),NPO (English),MWU,258.5,0.07779461385783029,0.15558922771566058,No,0.5991158143766065
Character Similarity_score,Character Similarity,Content,Retain,Finetuned (Dutch),Finetuned (English),MWU,213.0,0.5561395105741112,1.0,No,0.4183137291815781
Character Similarity_score,Character Similarity,Content,Retain,Finetuned (Dutch),NPO (Dutch),MWU,294.0,0.0021833644666873374,0.013100186800124024,Yes,0.9306810227823309
Character Similarity_score,Character Similarity,Content,Retain,Finetuned (Dutch),NPO (English),MWU,276.0,0.009150216627217376,0.04575108313608688,Yes,0.9652982784007889
Character Similarity_score,Character Similarity,Content,Retain,Finetuned (English),NPO (Dutch),MWU,271.0,0.024543509152122982,0.09817403660849193,No,0.4904360024788882
Character Similarity_score,Character Similarity,Content,Retain,Finetuned (English),NPO (English),MWU,252.5,0.08079968624648715,0.24239905873946144,No,0.4343883745825733
Character Similarity_score,Character Similarity,Content,Retain,NPO (Dutch),NPO (English),MWU,189.0,0.75828783008095,1.0,No,-0.09944673097012931
Exact Match_score,Exact Match,Computational,Forget,Finetuned (Dutch),Finetuned (English),MWU,180.0,0.1624486736568368,0.3248973473136736,No,-0.4594682917363406
Exact Match_score,Exact Match,Computational,Forget,Finetuned (Dutch),NPO (Dutch),MWU,380.0,1.7697608304022192e-08,7.079043321608877e-08,Yes,4.135214625627066
Exact Match_score,Exact Match,Computational,Forget,Finetuned (Dutch),NPO (English),MWU,380.0,1.7697608304022192e-08,7.079043321608877e-08,Yes,4.135214625627066
Exact Match_score,Exact Match,Computational,Forget,Finetuned (English),NPO (Dutch),MWU,400.0,4.682682358742056e-10,2.8096094152452336e-09,Yes,
